sentence1,sentence2,label
微立贷页面提示失败当前无法贷款,为什么我的微粒贷借款会失败,1
还没有接到借款确认电话,电话免打扰没接到,1
一般会多长时间给回复,一般提交了申请过后要多久才会电话确认,1
我本来有微粒贷的，怎么又不见了？,我的微粒贷口子怎么不见了,1
借款提前还清了 却不能再借了,我想问一下，我提前还款了，还款后什么时候可以再借款,0
换了手机号码系统有没更改,微信手机号已变更，微粒贷发验证码发的还是以前的号,1
/流泪我朋友等级比我低消费没我多都开了/发怒/发怒,为什么我微信每个月流水那么多,0
微粒贷支持什么银行卡,微粒贷借钱要多长时间可以到银行账号？,0
不满足条件,“你未满足微众银行审批要求”是什么意思？,1
第一次自动扣款失败怎么办？,没有显示还款功能,0
为什么不支持招行卡,为什么添加不了邮政储蓄卡,1
想换手机,手机号换了：,1
支持的銀行,可以换绑定的换卡款银行吗？,0
你好余款晚上几点再扣一次？ 身上卡没带 10点以前没事吧？,你好！今天是还款日，最近忙没有存钱，明天还会自动扣款吗,0
微众银行开户不成功啊,开户失败原因,1
3#  没有人回复对应解决性问题,3#无人回复问题。,1
1.申请2.是的,qq申请,0
我怎么还款微粒贷,为什么现在还不了钱,0
为什么我的综合评估不通过,为啥没有通过,1
放款速度,啥时候能开通啊,0
提前还后就不能再借了么,提前3期还款,0
哪有借钱  骗人的东西,为什么已是最新版本却在银行卡界面没看到微粒贷呢,0
为什么我不能使用微粒贷呢,为啥我不能体验微粒贷,1
取消,微粒贷能注销吗,1
为何未通过,为什么有额度综合评估却未通过,0
请再次来电，,请再次拨打我的号码,1
下一次我要，怎么才能联系到你,公司客服电话,0
中午申请的还没有信息,不能开通就不回信息了，,0
体验邀请,快点邀请我,1
修改手机银行卡,换卡了就借不出来了,0
贷款额度,单笔限额,1
我还款失败成功扣取我的钱怎么回事？,这个月不能及时还款怎么办,0
为什么不能登录 系统总忙。,为什么始终无法登录？,1
怎么能审批通过,怎样经过审批,1
为啥还款没成功？余额足够·,我卡里有钱啊，怎么就还款失败了呢？,1
昨天打的电话我没接到,未接到电话，多久可以接到电话,1
取消借贷,为什么我没有看到提前还清的提示呢？,0
无法通过审批是因为什么啊,有二千元可以借 不通过审批,0
我的银行绑定手机号码已经换了,怎样更改接收验证码手机号,1
你好，本人绑定的银行卡弄丢了，现在要补办新的,你好，如果绑定的银行卡丢了怎么办,1
微粒贷业务,开通粒微贷,0
如何提现,只用于消费，不可提现吗,0
在钱包中看到微粒贷标识，点进去却显示说没有满足微众银行审批要求，无法借款,你好，我的qq里已经有微粒贷了，为什么提示未满足微众银行审批要求无法借款，请问要满足那些要求？,1
晚上借款什么时候可以到账了,一般借款要多久到账,1
你好，日息多少呢？,请问日息10000元是每天多少钱？,1
“怎么才能是你们的受邀客户”,hi，我提交了借款，为什么没有电话确认，借款也无法完,0
28号借的钱今天28号就是今天还吗,不好意思 今天一定就还,0
我想看我的账单,我要账单,1
如何一次性还款？,1000块，5个月还完，利息一共46吗,0
微信里的微粒贷图标不见了,我的微粒贷图标突然不见了怎么办？,1
为什么我没有呢,咋能获得邀请,0
为什么会借款失败呢？,你好，想查一下借款有没成功,0
‍如何申请‍？‍,、请问下要怎样才可以代,0
八月份还款记录,可以查询之前还款记录吗,1
确任收款后又弹出输入支付密码,密码错五次,0
没什么问的，不能登陆就是我最大的问题了,现在不能登陆,1
之前预留的手机号停用了，怎么更改,你好：电话号码如何更换？,1
一万块钱一天多少利息呢？,25000每天多少钱,1
怎么无法满足审批要求？,你好，为什么我未满足审批条件,1
怎么等待这么久未接到电话,又没接到电话,1
可是只响了一声，就挂断了呀,审核结果,0
从那里打开钱包,为什么我没法开通微粒贷,0
怎么扣了我两次钱,我上次带的钱早都还了,0
之前预留的手机号停用了，怎么更改,想换手机,1
身份证输错次数太多,身份证输入过多？,1
如果换手机号码 怎么还钱,我换手机了就看不到了,1
不能申请延期还款吗？,不是有个免息期吗,0
我的账单,借条能借款吗？,0
分20期也能一次性还款么,你好，如何还款,0
罚息是什么,我想问罚息,1
借钱审批要求,有二千元可以借 不通过审批,0
为何综合评分不通过,为什么说我的微粒贷综合评分不足,1
*什么时候可以批,17点之后我才把钱划到,0
微信没有微粒货,但是我打开微信进入我进入钱包里面没有微粒贷借钱,1
不对我开放就不要跟我发信息,下款了的话会有电话通知吗,0
上次我借款成功，用了几天，还款也成功，为什么这次借不出来,为何提前还款后，借不出来了啊？,1
你们新推出的定期存款从哪里买,5年定期存款利率多少,0
为什么我没满足银行审批要求从而不能借贷？,为什么未满足银行审批要求,1
一直要验证码,为什么一遍遍的让我输了密码和验证码,1
为什么我还钱了，额度恢复了，又不能借钱了,1号借款什么时候还？,0
不能自动还款,为什么不能自已分期还款,0
我借了一次下次什么时候可以借,全款还清后多久可以再次申请借款,0
关闭微粒贷业务,你好，为什么我收不到短信提醒,0
但是支付密码时又一直出现要我输密码,一直反复让输支付密码,1
信息都填写正确啊,信息完善,0
昨天18号没注意卡里没钱。今天要怎么还款,我这个还款卡不见了，注销了，需要换卡,0
借10000的利息一天多少钱,借款10000是几分利息,0
总共的借款记录,帮我查一下我帐号有过借钱记录吗？,1
办贷款需要结清证明,帮忙发个微众银行个人贷款结清证明,1
申请借款后多久打电话给我们？,从借款后到确认电话要等多长时间,1
怎么通过审批呢,怎样经过审批,1
不方便接电话，我是聋人,不通过要多久才能申请？,0
→_→你们的电话接不到,一直没有接到电话确认,1
两次打没接到,下款后直接是打到绑定的银行卡是吧,0
2天还没收到电话,一直未打电话核实,0
微粒货的利息是多少,借10000的利息一天多少钱,0
一千没日利息多少,2500的日利率 一天是多少钱,1
您好，请问提交后多久可以收到借款,你们不是说可以同时借多笔款吗,0
借款审核电话未接到,又没接到电话,1
你好，如何开通微粒贷,何時申請我為微粒貸,0
贷款还完后多久可以继续贷呢？,还清贷款后什么时候可以再贷,1
20号是还款日，29号借的款什么时候还第一期款,我想问下！！今天钱还不上过2天还行不行的？,0
提前还清，可以提高贷款吗,为什么不能提前还清一部分,0
一天利息多少钱,20个月、每个月本金+利息多少钱,0
你好昨天我以申请调帐，今天怎么发信息说还款失败？,下午5点还款失败了现在怎么还款,0
为什么我无法通过审批,为什么说我为满足银行审批要求？,1
如何提高信用额,如何提升额,1
11号还,5月期的，用了一个月还款了，手续费是多少？,0
如何申请,不会开通啊,0
信用卡办理,信用卡申请,1
如何利息,我借钱，提前还了，后面还有利息吗,0
三天了，还没打电话过来确认？,下班时间会电话确认吗？,0
我什么时候才可以有贷款？,一次性还完，还可不可以继续贷款？,0
为什么现在还不了钱,一致性还清什么还,0
微众银行APP打不开了，大概多久解决？,微众银行APP的ipad版何时出来啊？,0
一般多久才会打电话来,一般要审核多长时间,0
我的是身份信息填写错误,身份验证错误多久可以重试,0
钱包里面看了。没有这个入口啊,我的微粒贷怎么没显示在钱包里？,1
更改绑定手机号码,如果要换手机号码怎么绑定,1
什么时候能再借第二笔钱,什么时候才能开通，才可以借钱和还款呢,0
借款不能用于供房还有什么,不能投资和买房是什么意思？,0
我把剩余两期提前还清之后，还可以再次贷出来吗？,全部还清多久可以恢复额度,0
为啥快十分钟了还没到帐,么时候全面开通,0
我逾期换款3天怎么办,预期一天，会影响信用吗,0
不可以用微信钱包还款吗,从微信钱包扣除,1
换卡 请问有人在吗？,你好！我还款的那张银行卡掉，现在要更换帐号怎么更换啊！,1
我一共借了两笔钱；如果还清了一笔钱；那么这笔钱的额度会马上恢复吗？,提前还款有没有手续费啊,0
为什么我没有额度 跟,为什么有使用资格但是没额度呢,1
你能帮我看看我每月几号还钱吗,没有解决,0
我刚才提前还完款了，我微粒贷就不见了，,我之前是有微粒贷的，去年因为改了姓氏而微粒贷就消失了。,1
今天不是还钱吗，怎么不扣啊，我存钱了,今天一直没有扣款,1
一直显示这个是什么回事？要等多久才能给我打电话呢？,一般打电话要几天,1
修改绑定银行卡,如何绑定别的银行卡,1
你好，刚刚开户。开不了，说卡，身份证号，手机号不匹配。是怎么回事？,你好，怎么开不了户？,1
请问活期加一天最多可以转出去多少钱？,国华月月赢，一天购买限额？,0
贷款是不是发放到绑定的银行卡里？,如何更改银行卡,0
我要求申请,电话,1
借款利息,利息,1
为什么没有通过审核,不通过审核会发短信吗,0
开通/流泪,开通微粒货需要什么条件,0
为什么借款提交验证界面一直返回到要输入微信支付密码往复循环,下一步输入验证码后又返回输入密码,1
逾期几天怎么办,逾期几天开始计算利息？,0
一般什么时候可以审批成功,上一笔错过确认电话,0
你好，我有问题要咨询,可以咨询一下吗,1
‍如何申请‍？‍,开通个名额又如何,0
如何进入借钱,加入微贷,0
你好！请问可以贷款吗？,1:微粒货介绍,0
4000的话一天是多少钱的利息，？,利率是多少？,0
2天还没收到电话,为什么一直没有打电话 错过了电话，要多少久才会再次审核,0
更改联系号码,如果更改手机号,1
开通微粒货要开通财富通,强制能开通吗,1
何时会激请我使用微粒贷 如何获得微粒贷,为什么不能借款,0
我可以临时最高额度？,最多只有20期吗！？？？,0
你們客服热线是多少,可以给我打电话了,0
借款更改电话号码,你好：电话号码如何更换？,1
QQ钱包没有微粒贷,在哪儿借钱,0
3分鐘沒有到帳,为何还没有收到电话确认,0
为什么今天自动扣款失败了，卡里有钱啊,17点还是没有扣款成功,1
您好、想更改分期还款怎么弄,怎样更改还款周期,1
下午会在自动扣款,请问我可以提前手动还完第一个月扣款吗？,0
多长时间后电话核实,审核了多长时间下款,0
为什么卡里有钱却提示还款失败？,为什么我的还款卡里有钱说还款失败,1
你尚未满足微众银行审批要求,无法满足审批要求啥意思,1
贷款已结清证明,能发一个结清证明吗,1
QQ找不到微粒贷。这是怎么回事,微信钱包怎么找不到，,1
购买份额有限制吗,最高限额多少,1
微众银行怎么用,这个怎么操作,1
我更换了手机号码，收不到验证码,微信手机号已变更，微粒贷发验证码发的还是以前的号,0
微信里的微粒贷图标不见了,微粒贷是之前有的，可是现在不见了,1
可以修改还款日吗,可以修改还款日期吗？,1
几笔贷款提前还清一笔，该笔额度恢复后能在申请贷款吗,每次我都按时还款，甚至于提前还款，现在有借款额度，却借不了,1
你好我想知道现在可以贷款吗,10000一天多少钱,0
每月帐单,那你倒是把账单发过来啊,1
我手机预留号码换了,修改电话,1
10号17点前没有扣款,时间到了怎么没有扣钱,1
不可以开通吗 微粒贷,你帮我开通吧 请帮我开通微粒贷吧,0
关闭微粒贷服务,取消正在申请的贷款怎样取消？,0
没有。我要等待多久呢。不可能一晚上不睡等吧,但我已经点击换卡了，还没工作人员和我联系,0
刚没接到电话：怎么办,刚才在忙没有接到电话。还会在打过来吗,1
怎么通过审批呢,银行咋么审批过去,1
为啥自己不能还款的,现在不能提前还钱？,1
取消关注微粒贷明白,取消贷款功能,0
要怎样才能通过审核,审批介绍,1
什么时候回来电话？,为啥申请了不打电话来等到啥时候,1
刚才打电话，我没接到,怎么海没接到银行放款电话呢。,0
你好，怎么老是登录失败,怎么显示登录失败,1
为什么还是没有额度我信用都很好啊,为什么我这边没额度？,1
我向您们的借款为什么会失败呢，,怎么还款 就借不出来了,0
为什么我不通过,为什么未通过,1
改不到农村信用社卡号还款怎么办？,如何更改还款周期，比如将10期改为20期,0
不能用微信零钱还吗？转卡时间太慢,使用微信支付,1
你好，我的微众银行为什么不能转出转进资金呢？,人脸识别老通过不了怎么办？,0
无法通过审批是因为什么啊,审批不通过怎么回事？,1
我要关闭微粒贷，怎么办,我是说我想取消微粒贷,1
QQ最低要达到什么标准才会有资格被邀请微粒贷呢,/发呆/发呆怎么查有没有资格,0
一般电话确认要等多久。,大概要等多久,0
迟还了两天怎么办,查询逾期,0
我手机预留号码换了,电话修改,1
微信上看不到微粒贷图标,微粒贷如何获取,0
如何修改还款日期,你好可以更改还款日期吗,1
今天3号借的钱，几号还款,今天借钱的话，还款日是几号,1
如果5000一个月应该还多,如何查看还款日期,0
日利率 0.05 的意思是。一万元每天多少钱,怎么计息，最多可以代多少？,0
人人都会有微粒袋吗,不借，就给我取消了，我不借了,0
三天后还款可以全额还款嘛？,下个月还多少在哪看啊,0
微众银行是哪开的公司，和腾讯微信理财什么关系。,腾讯创建多久了,0
为什么我的手机不支持。,怎么我手机没有这个功能,1
怎么对东莞这边还没有开放吗？,怎么才会有微粒贷,0
全部还款成功，有没有还款凭证,如果还完，怎么开结清证明？,0
15号还款日 16号还的 算不算逾期？,宽限期几天？,0
怎么会显示无法查看额度呀？,我有微信贷人口，可为什么我没有额度,0
为什么一遍遍的让我输了密码和验证码,为什么借钱老是提示验证码失败？试了好几次了。,1
1.看不到微粒贷图标,为什么我没有微粒,1
请问我要注消微粒贷怎么注消,怎么取消办理贷款,0
为何借款总是不成功,为什么借款显示请求失败,1
扣款换卡,我的建行卡丢了，换卡了你们能正常扣款吗,1
为什么我的评估没过，是什么原因,你好 我为什么申请不了？我银行没任何不良记录 正常现金流水,0
.我进入我-钱包-银行卡里没看见借钱？,借贷需要哪些手续,0
几天放款,刚办的业务多久才能到账,1
一直还款失败，怎么办啊？,为什么今天自动扣款失败了，卡里有钱啊,1
我可以贷吗？,我可以用微粒贷了吗？,1
信用卡还款,在哪里有提前还款？,0
我手机微信上不显示微粒贷图标,有的手机怎麽还不能用吗,1
手机号不用了怎么更改,验证手机号码已换,1
你好！我还款的那张银行卡掉，现在要更换帐号怎么更换啊！,你好，我的银行卡换了怎么还款？,0
详细账单,9月27号账单,1
借款审核电话未接到,刚才在忙没有接到电话。还会在打过来吗,1
微粒贷我可以开吗？,微粒贷页面,0
要怎么绑定银行卡,不绑定银行卡可以抢红包吗？,0
利息是怎么算的,多笔借款利息怎么算,0
%0.05怎么算，2000元是1元一天吗,微信提现是否有手续费,0
可不可以开结清证明,你好，能否帮我来一份贷款已结清的证明呢？,1
怎么没银行电话打来,今日未扣款,0
我还清了微粒贷，怎么去开结清证明，,还清了，我想要个结清证明,1
我九月有提升额度，但是现在为什么无法借款呢，我都按时还款的,都是按时还款，现在却不能贷了,1
如果不按时还款会怎样？,你好，我还有多少欠款啊,0
如何取消借口,我借3000，五个月，五个月我不微粒贷了，怎么取消,1
几天才能下来,多久才能收到收到确认电话,0
审批失败，什么原因,为什么没有审批,0
身份证出错,身份证打错一次不能借了怎么办,1
怎么修改电话号码,修改电话,1
可是我之前可以使用，并且借贷和还款也无不良记录，为何现在不可以？,我都还款了 现在怎么借不成钱了,1
QQ微粒贷和你们是一家子吗？,QQ微粒贷和微信是共享的吗？,1
怎么没有扣款啊？,我卡里有钱，为什么扣款会失败,0
什么时候能够收到微贷的邀请客人。,什么时候给我开放啊！,1
手机号不用了怎么更改,怎么更改手机号,1
我银行预留电话已经更改,绑定的电话可以变更吗？,1
多久可以提升信用额付,多上时间额度提升,1
更改手机号码要怎么更改,怎样更改电话号码,1
在那里添加微粒贷,十几年的腾讯用户了，为什么没微粒贷功能,1
帮我取消借款啊,借款后等电话可以取消借款吗,1
我之前额度10000，提起还清额度为什么降至9500,微粒贷额度怎么才能降低,0
不满足银行要求,不满足借款条件,1
一般多长时间电话确认,一般确认借款电话啥时候打呢,1
无法还款,如何申请全额还款,0
为何我还了以后额度没有恢复呢,开通不了,0
你好，现在可以接听电话了,过10分钟打过来，可以吗,1
取现金,取款,0
几个工作日可以放款,刚刚申请了5000，多久能审批下来呢,1
我可以延期1天吗,我还款期限到了可以延迟一天吗,1
有的人已经可以用微粒贷了，我什么时候可以用,如果把钱还了什么时候可以再借,0
回主菜单,微粒贷服务,0
有买苹果7的活动吗,我的手机上咋没微粒贷？,0
最后扣款时间,怎么始终是6,0
想换手机,人工电话可以帮忙修改么,0
QQ没有微粒贷,QQ购物发信息顺我已获得QQ借钱资格，可为什么我微粒贷不行呢？,0
这个最高可以贷多少,要正常借还多少次额度才会提升呢？,0
为什么上期还的额度，在可借额度看不到？,全额还了不会下调额度吧,0
几号还钱,借贷期限,0
微粒贷需要什么时候可以申请,请问我什么时候能有微粒贷,1
借贷可以提现吗,到收款卡可以提现吗,1
解除绑定卡,我已绑定新卡，尾号：6323，原先的卡已丢。,0
借款能否提现,我想可以提现吗,1
我23号到期，怎么还没扣款？,17点以后怎么没有自动扣款？,1
你尚未满足微众银行审批要求,提示未通过银行审批要求是为什么？,1
怎么借不起来了？,借款失败什么情况,1
还没有接到借款确认电话,又没接到电话,1
你好借款期限如何还款,10个月里面每月404元就可以了？第11个月就不用还款了？,0
幾時來電,多久会再次致电过来,0
我上显示有额度，为什么会借款失败,qq刚还了  怎么借不出,1
我的借款怎么失败了,借款不成功,1
开户失败，提示没有打开权限，可是我检查都打开了呀。用的魅蓝2手机。,什么原因开通不了,1
什么时候可以贷下来呀,为什么我的借款还没有到账,0
你好  如何更改手机号码,想换手机,1
我现在进入不了微众的APP,下载微众银行app进行安装,0
你们放款是放到银行端吗,多久提交成功,0
我在微众银行里面买理财，会被提醒银行单日限额5万，这个是固定的还是被设定的？,转入 额度,1
验证码失效,为何借款老不成功？输入多次验证码都没用,0
不要了，谢谢,不要了,1
额度最大多大,货款额度是多少,1
1.没接到电话,一直未打电话核实,0
微信钱包没有微粒货怎么办,开通微粒贷,0
我想咨询一下苹果7的活动,活动的iphone7是什么版本的？,0
为什么我一直按时还款却未通过审核什么意思,为什么我QQ有微粒贷打开却显示审核未通过,1
→_→你们的电话接不到,为什么未达到审核要求,0
已经下载了呀,APP下载显示网络进不去,0
我昨天的还款日，没即使还到款，今天还了，没产生利息，算逾期吗？会上征信吗？,18号是最后还款日,0
1000元分成五月还。每月还多少,如何查询还有多少要还完,0
关闭,帮我取消吧。。谢谢,1
你好，我的微众银行登录下了，是怎么回事,微众卡介绍,0
我想买iphone7,我想咨询一下苹果7的活动,0
一次性还款后额度能恢复吗？,1点钟可以借钱吗,0
1.2两个问題,5个问题，一起问,1
快点邀请我,这会能邀请我妈,1
微信贷款我不行吗 什么时候全面开放,如何获得微粒贷借款资格,0
逾期利息还了,我想问罚息,1
微粒贷电话确认,可以延期一天吗？现在没办法存款,0
为啥我不能贷款,现在能借钱吗,0
借的钱可以取现吗,我的钱能提现吗？,1
我怎么没有额度,为什么上期还的额度，在可借额度看不到？,0
我在钱包那里怎么看不到微粒贷的呢？,微粒贷为什么没额度,0
暂时可以贷款最多多少钱？多少笔？,一次能借多少,1
支付宝的7的年化收益率2.636%，万份收益0.67呢，微众7日年化收益率4.07%，怎么万份收益才0.89，怎么计算的呀?,开户是微众银行的户头，买的是，国金基金公赢货币(001234)7日年化收益率3.160%,1
为什么显示身份信息错误 过多 无法借款,身份信息输入错误无法借款,1
不能满足要求,不满足贷款条件,1
全额还款以后怎么借不了款了,你好，为什么提示我无法还款,0
为什么审核老是没通过？,为什么借款失败 借款失败,0
几天后还款。是不是扣几天的利息？,如果只借几天，是付整月的利息吗？,1
小粒有啥用，没看到微粒,借款口都没,1
借款期限最短几天？,可以期限一个月吗,1
下个月还多少在哪看啊,不可以一性还钱吗哦啊,0
未满足条件,这个何时银行会审批,0
什么时候有这功能,借点钱来啊,0
为什么会审核未通过,为什么是未满足微粒贷审批要求,1
什么时候出额度,微粒贷金额额度是随机的吗,0
无法查看额度是什么,本月已还清，为什么没有额度,0
可是只响了一声，就挂断了呀,审核标准,0
10期还款，20万每次还款多少？,微粒贷全额还清后以后还可以贷出来嘛？会不会取消,0
什么时候开始做这样平台,怎么参与抢购,0
借款提醒,不想收到短信通知,0
怎么无法满足审批要求？,你未满足微众银行审批要求是什么意思,1
你好，日息多少呢？,6.8万，日息是多少,1
为什么没有通过,为什么还款了以后提示我综合审批未通过,0
为什么现在不能用余额还款,还款为什么不能用了,1
可以延后一天还款吗,两千块逾期一个月，罚息多少,0
你好，借款绑定的卡是不是不可以解除绑定,如何解绑本手机微粒贷银行卡和手机号码？,0
你好。我的微信钱包里面的借款，我按照流程进去后在最后界面。那个手机的验证码是银行的手机验证码么？那个手机停用了怎么办？,换号了验证码收不到,1
官网网址是多少,怎样进首页,1
审批不通过什么意思啊,无法满足审批,1
没有借款记录和还款记录,刚看了下，借还记录,1
为什么会审核未通过,为什么借款审核老是失败？,1
1没有解决问题,3错别字多  问题未能解决,1
4G下载不了,下载app后就能借款了嘛,0
20号会把逾期的都还上,延迟还款有什么问题,0
qq哪里找微粒贷,QQ没有微粒贷,1
今天是我的还款日 我可以下午把欠款打入银行卡嘛,12号几点扣款,1
提前还后就不能再借了么,为什么我按时还款还有提前还款，我在借款就提示我未达到要求,0
10000贷一天多钱利息,10000我分5期但是只用了5天就是只需要还5天的利息对吗？,0
你好我卡要有钱怎么还不了，扣不了？谢谢！.,借款19000，每周还一些，一个月还完，可以吗？怎么设置？,0
开通微粒贷,‍如何申请‍？‍,0
如何获得微粒贷借款资格 我为什么没有微粒贷,QQ,0
信用卡还款,微信还款,0
怎样更改还款帐号,怎么更改还款卡号,1
我咋没微粒贷呢？,怎么才会有微粒贷,0
如何提前还入本期金额,你好 我贷款5个月，假如提前还清    利息怎么算,0
你给我手动开通,借款条件,0
多久可以提升信用额付,多久才能提额,1
收验证码的手机停机收不到验证码,电话没有错，就是收不到验证码，咋办,0
变更电话号码,预留号码如何更改,1
为什么刚才我申请借款，却说我审批未通过？,为什么审批还没有通过？,1
公司背景,改公司名称啊,0
提前还款后多久可以再次借款,提前还款的话利息怎么算,0
请问现在有优惠券吗！？感谢,货款优惠券,1
怎么关闭取消微粒贷,取消帐户,1
取消绑定,解绑,1
我手机QQ怎么没微粒贷,微粒在哪里,1
财付通更改电话号码,我的银行绑定电话应该怎么更改,1
一般什么时候到帐？,什么时候可能贷款,1
为何审批没通过,为什么显示我未满足微众银行的要求，无法借款？？？,1
贷款的金额可以取现吗,不能提现或转帐吗,1
10000元每天利息多少钱,10000元，一天是要多少利息,1
我平常是用微信登录的，今天登录多次，都失败。怎么办？,为什么失败后还没有转回来,0
我刚申请了借款……说是三分钟给电话……但一直没接到电话……麻烦你查查是什么情况……,您好？我申请了，可是没打电话,1
从借款后到确认电话要等多长时间,一般申请借款后多长时间银行给打回复电话？,1
登录不上怎么回事,手机软件无法登录怎么办？,1
为什么我手机不可以用微粒贷。,一定要安卓手机才可以吗？,0
为何审核不成功,为什么显示可以借钱，却又说审核没通过？,0
一直按时还款了没有提过额度,宽限期要申请嘛？,0
提前还清还可以再贷吗,提前还清可以继续借款么,1
你好，我这没有接到过电话啊,你好，怎么还没做电话审核,1
这个借款，利息怎样,没有只还利息可以吗,0
手机里没有啊,安卓的没开放么,0
每个月几号是还款日,我还款日期什么时候,1
10000十天还需要还多少,如何打印对帐流水帐,0
你好，我尾号0698的卡更换了，怎么还款呢,怎么改还款月份,0
我23号到期，怎么还没扣款？,您好，我刚才扣款失败，现在充了钱，请问如何还款呢？,0
为什么提示我借款发放失败，是什么原因呢,为什么我还进去了就借不出啦,0
我电话没想过就说没接听,没接到来电,1
为什么恢复额度了借不了呢，显示评估未通过,为什么借了几次还评估不通过？,1
为啥还不到账,请问我什么时候能有微粒贷,0
你给我说一下怎么用，,什么办法你告诉我,1
你好 我银行卡里的钱足够还款 为什么会还款失败呢,你好 为什么我还款后 不能继续贷呢,0
一次性还清能不能提升借款额度,一个月要全部还清吗,0
上月24号借款1，还款日在23号，为什么没有自动扣款,17点还是没有扣款成功,0
怎样才能达到微众银行审批要求,审批要求有哪些啊,0
%0.05怎么算，2000元是1元一天吗,.利息多少,0
一般几点到几点来电,一般审核多久啊,0
需要绑定什么银行卡,新绑定的银行卡支持吗,0
未满足要求,为满足微众银行的审批,1
上面显示综合评估未通过是麻意思？ 微粒贷介绍,为什么总是通不过,1
什么时候在还能在借,什么时候能再借第二笔钱,1
退出,怎么取消微粒贷,1
qq里有微粒贷 借钱总是失败  为什么,……搞不懂为什么会借款失败,1
不是！收不到验证码,为什么借钱填了6位验证码后，就没有反应了？,0
不满意还款方式 我打算先还16000怎么操,先还227元,1
我已经借了申请借了一次钱！现在用别的银行卡还能借款吗,在外地不方便能扣用别的卡还不,1
20号是还款日，29号借的款什么时候还第一期款,下次扣款时间？,1
为何说我评分不够？,为啥有可借额度，提交后却显示综合评分未通过？,1
怎么修改电话号码,怎么更改验证的电话号码,1
你好  如何更改手机号码,修改预留电话号码,1
如何取消借口,怎么取消呢,1
今天我该还款了，没有在卡里扣除？,那今天怎么没有扣款呀,1
额度查询,额度,1
700块逾期一天,不可以申请推迟一天，不算逾期的吗,0
我需要还清证明，请问怎么提供？,想要结清证明,1
1号借款什么时候还？,1点钟可以借钱吗,0
开通方式,开通这个有什么条件吗,0
逾期2天利息 罚多少？,逾期一个月收多少的利息 ？,1
逾期会影响个人征信记录吗,会不会 影响信用记录，第一次就延误了,1
怎么才能把这个微粒贷关闭，不用,申请关闭微粒贷 取消微粒贷,1
什么 这怎么贷款呢,在哪里可以借款,0
现在无法选择还款,现在还款，怎么不行？,1
怎么我的微粒贷图标突然不见了,我微粒贷突然没有了,1
可以直接帮我开出证明吗,客服您好 能给我个结清证明吗 我买房贷款需要,1
我可以用这个还信用卡不,我可以用借来的钱还信用卡吗？,1
怎样取消这个软件,永久注销怎么弄？,1
在外地不方便能扣用别的卡还不,使用其他银行卡还款,1
个人信用怎么提高,你们邀请我啦为啥不借款给我呢,0
为什么没有通过,为什么不可以申请啊,0
不是说在钱包可以看到新入口吗,为什么我钱包没微粒貸,1
咋样符合借钱条,一般申请多少个工作日有答应,0
是你们的付出，才有微粒贷的今天,我可以贷妈,1
为啥还不开放,你们那个微粒贷怎么才能申请啊,0
借了钱什么时候到账？,审核不通过怎么回事,0
为什么审批不通过,怎么完善审批要求,1
亲，我的结清证明开好了没,可以开据还款证明吗？,1
你尚未满足微众银行审批要求,为什么说我未满足审批要求？,1
不是本人原因导致的逾期怎么办,到期的还款能不能往后推迟，我利息照付呢？,0
为什么微粒贷开通成功却综合评估未通过,为什么审核一直不通过呢,1
为什么一直借款不成功,……搞不懂为什么会借款失败,1
一点都没收到,不知道有没有收到,0
为什么我老是绑定银行失败,你好，我在微众银行绑定一张工行的房贷卡怎么老是说姓名，手机号不对，但是手机号跟姓名都一样的啊,0
你好，我绑定的那张银行卡掉了，我可不可以更换一张银行卡,必须绑卡吗,0
如何关闭,我想查询我的微粒贷关闭没？怎么查？,0
苹果手机能开通吗？,说请求信息非法,0
怎么获得微粒贷资格,怎么开通微粒贷 获取更多菜单,1
为何无法使用,为什么不符合条件,1
单笔最高借款是40000吗？,单笔最高多少钱？,1
亲，如何提升额度,你看我能有多少额度,0
为什么我已经还款了一期，可是没有额度了呢？,13号还款，13号下午银行卡里才有钱？这样可以还款吗？,0
不是微粒贷客人,为什么QQ有了，微信还没有,0
为何我没微粒贷？,微粒贷在哪儿,1
你们申核了说我最高能贷63000的,单笔最多,1
为什么审核一直不通过呢,为什么借了几次还评估不通过？,0
客户电话什么时候可以打,为什么我借了没有人联系我呢,1
但是却显示还款失败！,我绑定的卡还款失败,1
为什么会出现个人信息输错次数多,安全性呢,0
为什么说我未满足审批要求？,受邀但是申请显示不满足审批要求是为什么,1
为什么5点没有扣款？,为何还款日不自动扣除借款,1
关于还款，提前还款，是否只按天数计息,你好，如果我借款5个月，但我一个月之后提前还款，利息是不是就算之前1个月的？,1
怎么满足微众审批要求,不符合条件,0
为什么审核电话没有通过，,为何未通过,1
我可以申请贷款吗,可以申请贷款吗？,1
我手机号码换了，如何更改？,更换电话号码,1
如果更改手机号,电话号码如何更改？,1
一直没有人打电话,一直等待电话确认   却没有电话打过来怎么办,1
借款后什么时候会来电话,借款后多久收到电话,1
借额到账哪里,我红包6万多，为什么还没开通微粒贷,0
2000一天利息多少钱,为什么我3号存的钱没有利息,0
如何才能通过,如何才能通过评估,1
使用微信支付,从微信钱包扣除,1
取现金,借款能否提现,1
最多可以借多少 为什么有的微信没有微粒贷,我红包6万多，为什么还没开通微粒贷,0
为满足银行审批要求,“您未满足微众银行的要求”是怎么一回事呢？,1
