sentence1,sentence2,label
QQ微粒消费是你们的嘛,QQ上在哪里找,0
没信号，在打,打电话没接到怎么办,1
微众银行跟微粒贷是一家么，微众银行可以贷款吗,微粒贷是否要绑定信用卡？,0
我要取消那个借款,怎么撤销借款,0
QQ上还沒微粒贷,如何借贷,0
不知道成功,借钱等个电话了,0
一般什么时候能办理下来贷款,1申请借款，银行要多长时间放款,1
我的手机号码换了怎么换？,为什么我的微利贷借款，换了个手机，还是原来的手机号和微信号，就没有了？,0
为什么有了微粒贷界面审核不通过,为何说综合评审未通过是甚么意思,1
我想问一下。还款日当天银行扣款不成功怎么办呢,钱昨天借的一直到今天没到账,0
QQ里的微粒贷和微信的微粒贷是一样的吗,为什么微信有微粒贷额度，QQ却没有呢？,0
有图标没额度,我还了两期，额度何时能恢复,0
你好，可以出一个上期结清证明给我吗？,你们能提供我的还款结清证明？,1
开通,微粒贷怎么申请,0
取消我的微粒贷,还没申请成功可以取消吗？ 借款取消,0
微粒贷开通 开通,业务请求必填参数是什么呢,0
为啥不给我开通,你不给我开通微粒贷 你说我火气能不大吗？,0
关注了、是不是要隔一段时间才能开,尽快开户,0
之前绑定微粒贷的卡已更换，是否需要再次绑定,原来绑定的借记卡遗失注销，想重新绑定新卡,1
微粒贷支持中国建行吗,微粒贷借钱会影响银行贷款吗,0
我号码换了怎么更改,就是预留的号码不一样,1
.修改电话,如果换了手机号怎么告诉你们,1
微粒贷支持的银行,现在有卖账号的可信吗？,0
姓名填好后，身份证号码填不上去,如果是身份证号码有误，如何更改,0
修改为储蓄卡了，怎么还款,卡号更换了要怎么还款了？,1
你好，请问借1000元，日利率相当于0.5元吗？,你好，我要借50000元。请问每个月利息多少？,0
如何提前还贷？,如何还款能不能提前还,1
逾期还款后是否影响个人征信,可以延迟几天,0
别的银行卡能不能还款,昨天农行卡钱没存进，今天己用别的卡还进了,0
没有提前通知,如何取消体交的借款信息,0
为什么输入验证码点击下一步有重返可借额度页面,其他操作都很快啊，为什么一输入验证码后就没下文了呢？,0
不符合要求,未满足审批,1
何时会邀请我使用体验微粒贷,不能邀请一下我吗？,0
几天到款,周六放不放款,0
结清证明在哪里,还清可以提额吗,0
你好，我想关闭此功能，怎样操作？,如何删除,0
什么时候开放,上次借款已还清，为什么这次借不了了,0
重要通知,我没有借款，为什么给我发这个信息,0
查账,借的款项可不可以刷卡消费,0
app打不开,你好！为什么我的微信绑定登陆登不了,1
借款界面总是重复要输入密码验证码,请问为什么借钱时收到验证码后输入后总让输入支付密码,1
多久才可以申请提高额度呢？,多久才能提升信用度呀,1
2天了，没有等到银行确认电话,上午申请的下午还没有来电话,1
怎样更改还款储蓄卡？,还款卡号怎么改变呢,1
微信电话号码,你电话是？我想电话联系,1
为什么借不了款呢老是重复输入支付验证密码输完后短信来啦又要输入支付验证密码老是重复,为什么不停让我输入密码,1
银行打电话过来没接，大概什么时候才会再次打电话过来,电话什么时候接到,1
借款申请失败您未满足微众银行审批要求,一般是多久电脑评估额度了,0
为什么我手机换了之后，微粒贷不能用了,为什么别人手机有,1
10万怎么算,利息有点贵,0
你好 刚才没接到确认电话怎么办,一直没打电话给我,0
能否更改还款日期,更改还款日,0
它说我为满足微众银行审批要求，这是什么意思？,显示您未满足微众银行审批要求是怎么回事？,1
借口多久到账,代款几天到账,1
一般还款期多久的,借款到还款期限,1
你好，提前还款不能在零钱支付嘛？,你好，可以用微信直接还款吗？,1
怎样换手机号码,可以更换手机号码吗？,1
为什么我朋友手机就不能借呢？,我手机还没开放微粒贷功能,1
一直输入验证码，不能继续,支付验证码,1
还款日期可以推迟么！工资每月15号发！还款日期可以定在16号么,能否更改还款日期,1
一般申请多久以后打电话,一般什么时间打电话来,0
我想借二十天利息怎么算啊,40000元，利息怎么算,1
多久才打电话？,多久会打电话给我,1
不满足借款要求,开通微立贷,0
借款可以借多长时间才算利息,借一万八，那一天是多少利息,0
逾期还款后是否影响个人征信,逾期还款对自己信誉有影响吗,1
他说我无法变更银行卡,你好我的不见了，现在换好卡了又怎样还了？,0
未通过审核怎么回事,为什么说我的微信暂时没有通过审核呢,0
支付的银行微粒贷,支持銀行,1
怎么联系,总行电话号码多少？,0
银行确认,平安银行,0
今天还没到账,为什么齐鲁21天那个到现在都没到帐,0
为什么我qq上的微粒贷有额度，借款却显示综合评估未通过？,为什么借过以后综合评审未通过,0
你好！如果我提前还清剩余借款！还需要支付利息吗？,怎么提前还清？,0
7:支持的银行,微粒贷还款我要更改银行卡,0
你们什么时候邀请我啊 我什么时候能开通啊,为什么不邀请我 没能帮我开通微粒贷,0
单笔最低借款是多少,4万可以借吗一次,0
修改绑定电话,号码已换,1
开通微粒贷，借款,借款有什么要求啊,0
还是不能还款呀,还款不成空,1
我的微信钱包显示框里没有微信借款的功能,违约金是啥？,0
一般什么时候能到,什么时候开始微粒贷,0
剩余欠款,到期未还利息怎么付,0
如果获得权限,我想借多点,0
你们的服务热线,你们的客服热线是多少呢,1
一笔贷款全部还清后额度是否会提高,不能提前还下个月的吗,0
借的款项能分次还吗？？还是要一次性还清？,我只想知道有什么办法能在人行报告显示结清？因为这样已经影响到我办理其他贷款业务，我必须要显示结清，而且我已经几个月前还清了，为什么还不给我更新,0
申请多久出结,放款确实快,0
在那個錢包里面看不見,为什么我没开通9微粒贷,1
一般多久打电话确认啊,一般什么时候会打电话啊,1
你好，怎么换卡支付,请问我绑定的银行卡丢失了，现在补办了一张,1
开通/咒骂,开通微粒貸,1
中转不需要一个月，提前还钱怎么计算,为什么我按时还款，可借额度还是0,0
我想关闭服务,请关闭我的微粒贷账户,1
咋样申请,咋么开通,1
为什么我qq上的微粒贷有额度，借款却显示综合评估未通过？,为什么多次审核不通过？请回复,1
如何换卡还款,如何用别的卡还款,1
已经收到验证码，怎么用？,收到校验码输入后显示失败,1
3天内逾期上征信吗,一直都有按时还款.一年都没有提高额度呢,0
你好，我需要现在向人行提交结清报告,你好，我五点时打电话申请结清证明。工作人员说会发到我邮箱。可以快点发嘛？我急用！,1
1万一月多钱,2万元十二期每期需還多少錢,1
服务收费标准,是否能快捷支付呢？,0
我正常还款，怎么现在不可以贷了。,银行正在处理自动还款业务，当前不能进行还款。     什么意思,0
跟微信支付什么关系,没有注销界面啊,0
有电话我没接到没事吧,"未接到确认电话,能否再打一次确认",1
逾期一天会怎么处理,逾期10日怎么办,1
6:iPhone 7抢购活动,iphone 7 怎么订购,0
上面写的额度4000，是最多借4000吗？,最高4万吗。？,1
查账单,如何查询,0
我怎么开:都是失败,为什么我开户绑卡总是失败，邮储银行的卡,0
提前还款够能不能马上再次借款,提前还款后可以再借吗,1
什么是非日常消费？,如何理解日常消费？,1
1借款发放失败,为什么提前还款了、就借不出来了？,0
款又没来啊,这个月怎么未扣钱,0
我想关闭微粒贷功能。,怎么把微粒贷关掉,1
微信要绑定银行卡才有？,如何绑定银行卡,0
我换了手机号，怎么重新,电话号码已更改,1
一天没有收到确认电话,没有人打电话给我确,0
为什么我绑定招行卡提示不支持,为什么我招行的储蓄卡绑定不了？,1
为何借款后 还不给我打电话,借款后没有来电话,1
手机号码更改,换手机号了之前贷款还款信息发到哪,0
人行征信不符合微众银行审批条件是什么意思,我为什么没有满足审批标准,0
为什么今天没到账,一个都沒有收到，,0
:我需要了解还款日,16号申请，为什么每月还款日是11号,1
我的手机上不显示借钱二字,微信绑定手机问题,0
额度不够,有额度，借不到,0
为什么我的审核会不通过？,为什么审批不过,1
一般申请后多久能来电审核？,qq上微粒贷，多久会打电话确认,1
我请问您 贷款需要什么条件 我贷款1000为什么就是不成功,我已经申请微粒贷，为何不成功,0
为什么总是借款不成功/流泪,借款失败原因是什么？,1
快点邀请哟,1.看不到微粒贷图标,0
微粒贷是不是只针对苹果,我的手机上不显示借钱二字,1
提交好多少到账,要到多久才有微粒货,0
为什么说评估为过？,为什么说我的综合评估不过？,1
微粒贷的罚息,利息和罚息,1
搞不懂，进不去,我急用钱能提前处理,0
500元一天多少利息那,微粒贷除了银行另外还有手续费吗？,0
‍开通‍微‍粒‍贷,‍在哪‍申请,0
我要取消那个借款,如何取消本次借款,0
我为什么没有达到审批要求？怎么才能达到审批要求,怎么达到审批,0
借款需要提供什么资料吗,也什么苹果手机没有开放,0
一个小时前申请的借款,8个小时了，怎么还没到,1
要怎样才能通过审批要求？,如何达到审批标准,1
关键是提前还款是不是还要按最低五个月来计算利息,分期可以提前一次性还清吗？,0
一般几个工作日到账,3#借款未到帐问题没解决,0
如果我把贷来的钱全部还清还能贷吗,我提前还款全部还清，现在想贷款怎么不能了,1
如何提前还清所有借款？,如何结款,0
这个借贷需要哪些条件？,我的钱包在哪里,0
开通,借款资格,0
为什么我显示无法借款,不符合要求,0
为什么综合评分不足？,我综合评估未通过，你们怎么知道我条件不符合呢？,1
不是，我想查一下为什么在线扣款一直不成功,为什么我的扣款失败,1
我提前还款了额度也回复了为什么借款是下一步无法进行,我提前还款了是不是又可以借,1
我没有通过审批是什么意思,审批需要满足什么条件,0
为什么一直收不到验证码的？,QQ钱包里给我的微粒贷63000额度，但我贷款时，发送的验证码总延迟1分多钟，无法通过验证,0
10000百分之0.05一个月多少？,1500元可以分20个月吗,1
更换手机号吗,我需要修改电话号码,1
无耻的腾讯,腾讯A股,0
微众APP,微众银行app里面没有微粒贷吗？,0
办理结清证明,下个月全部还清是多少,0
如果进行微粒贷,微粒贷我贷不了,0
0.05％就是借2000块，利息为1块钱一天,1500元20个月最后一共还多少,0
借款能从银行提现吗,可以提现出来不？,1
请问刚借1万几时到,点解我用工商还不到钱,0
我在你加消费不少啊,支付宝,0
几时还款,下次什么时候还款,1
为什么我的手机上没有微粒,1看不到微粒贷借钱,1
你好 它显示我未满足审批要求是什么意思？,提示我未满足要求,1
一般要等多久啊,一直是等待状态,0
开通失败,根本开不了户,1
你好 借几天怎么选,您好，比如我今天借1千元下个月什么时间还？,0
农村信用社可以吗？,你们都支持那个银行,1
借钱绑定的银行卡号挂失了,我微信钱包绑定了银行卡为何不能使用,0
为什么没有开放啊,信用卡可以吗？,0
4月1日到5日，没见活期利息,你们银行的存款利率是多少？！,0
下款后出现未通过审批,上面显示，您未满微众银行审批,1
不能开通，就不要群发,不要再发信息过来了,0
0开通,开通weilidaiguanfang,1
不是分10期还吗,你好可以提前还吗,0
也就是说可以提现呗？,所借的钱是否可以提现？,1
刚才漏接电话现在没打来过,为何还没有接到电话确认,1
微众卡卡号,你们银行,0
出具结清证明,还款证明,1
我的额度，现在暂时没有了，又想现在借钱，有什么办法？,授信额度是什么？在哪体现？,0
的用户可以扣款怎么还没扣,你好怎么没扣吗,1
什么情况算逾期,你好，我卡上明明留了钱的，也没扣款，说我逾期了，急，在线等,0
你好，我需要现在向人行提交结清报告,你好，我房贷需要一份贷款结清证明，请问我结清后如何出具结清证明,0
提前还清借款以后还可以继续借款吗,提前还款后马上能再借吗,1
我微粒贷不见了，关机后还是不行,为什么我微粒贷贷不了呢？,0
原来绑定的银行卡已经挂失，又绑定了一张，扣款是在后绑定的银行卡中扣吗？,我微信钱包绑定了银行卡为何不能使用,0
开户不通过呢,为啥我总是开不了户儿,1
为什么到还款期了，没有自动从银行扣款呢？,17点前没有自动扣款,1
2次电话什么时候打,什么时候银行才来电话啊,0
账单是否已还,账单会邮寄到家吗,0
qq钱包没有看到,如何借贷,0
我上午扣款没成功，下午往卡上转了钱，没看见扣款喃,今天17:00怎么没有自动扣款,1
页面是一片空白,微众之间可以转账吗？,0
已经成功贷款可以更改还款日期吗？,变更还款日期,1
怎么可以拥有,怎么贷,0
为什么我申请微粒贷老提示说身份信息输入错误次数过多,提示输入信息次数过多，无法申请,0
好像可以强开，是真的吗？,QQ我来贷是真还是假,1
每月还款日,还款时间是否可以往后推迟,0
开通了没额度,打电话邀请我,0
我可以取消微贷吗？,可以把微粒贷取消了吗,1
多久还贷,12000借款分几个月还。,0
查资格,微粒贷优惠券在哪里领取,0
可以申请吗 没有微粒贷帐号,呵呵，叫你帮我开通下，说了那么多废话,0
如何更改手机号,以前手机号换了怎么办,1
怎么才能成为微粒贷的邀请客人,为什么不给我开通微粒贷,0
他说未满足微众银行审批要求，无法借贷款？,人行征信哪里查,0
贷款,我要贷款,1
一万的话，月息多少,2万块月息是多少,1
你好，这个怎么算利息？能贷多少？,利息咋么算,1
邮政储蓄银行的卡不能绑定吗？,为什么我会绑定失败？,1
如何更改验证手机号码,如何更改预留手机号码,1
请问提前还款了多久还可以在贷,提前还款以后，还能再借么,1
你好，能不能改一下还款日？,能否更改还款日期,1
你好。我可以在微粒贷贷款嘛。,你好，今晨的贷款申请怎么没有回复？,0
借贷期限,借钱的期限一年可以吗,1
到了还款日没有扣钱,还款日当天存钱扣款,0
你好，我的微粒贷已经还清。我需要一个贷款结清证明。,还欠多少，想一次还清,0
哪个保险公司支付安全谁保障,你们这里是手机银行、安全保正吗？,1
人工,还有多少人,0
不能用于投资吗,不可以用于投资吗,1
银行预留的手机号码已更改,号码更改,1
我的微信怎么没有借钱的提示呢,那我怎么提示都是没,1
(･ิϖ･ิ)っ看不到,为何借不了多久额度,0
1万利息一天是5元是吗,1万一天还多少利息啊,1
身份证信息输入错误次数过多，无法借钱,我输入身份证号码是我的号码，却说输入错误次数过多，无法借款。,1
我卡里钱足够还，为什么会还款失败？,下个月全额还款有利息吗？,0
为什么我这里没有额度啊？？,一直无法看到授信额度,0
这个结清证明可以开吗,请问，贷款结清，需要结清证明怎么提供？,1
借款可以提前还完款吗？,提前还清会有利息么,0
我的还款卡丢了，怎么更改,如何更改还款的借记卡,1
什么时候打电话来确认,一般多久才可以电话确认,1
一直按时还款，提前还款，怎么会评估不足,不能提前还下个月的吗,0
审核不过怎么回事？,审核时间,0
一万元一个月利息要多少？,利息一天算多少,0
开通 我想开通,如何开,0
我的最大额度是4500怎么回事？,最少能接多少钱,0
为什么以前有额度现在没有额度了？,为什么有邀请没额度,1
一个月还清5000多少利息,你们的利息不对哦,0
亲～借款怎么取消,不借了 不要打来了,1
为什么总是提示我个人信息输入错误，明明是对的呀,个人信息补全,0
你好，借款后有还款期限吗,你好，借款必须最少分五个月还吗？,0
如何还款/可爱,你好，前天我在你们那里借了40000块钱，借期10个月，请问我该怎样还款,1
APP为啥下载不了,下载APP就可以了吗,0
可以取现金吗,借到银行卡的钱能取现吗,1
提前还款后马上能再借吗,提前还款还可以借款吗？,1
我用的是尾号1591手机操作的借款？为什么验证码发我以前的手机号里,我更换了银行预留手机号码，现在我想贷款，可是提示发的验证号码发到原来的号码了，请问如何更改,1
若微货1万可以取现多少？,这个贷款是消费用还是可以取现金的？,0
你们刚才电话打过来我按错了没接到,电话打来，我没有接到,1
18号是还款日，今天19号，还没有收到扣款通知,9日上午已准备了还款金额。下午怎么没收到扣款短信？,1
上午申请的，到现在都没有收到电话确认？,3天没有收到确认电话，是什么情况,1
存到位，可以扣款,在当天什么时候扣款。,0
如果更改注册手机号码,借钱后修改手机号码,1
何时对我开放,只能等待邀,1
借款后多久会打审核电话,为什么借款后电话还不确认？,0
多次借款,我已经借过了，还想再借点,0
多久会提升额度一次呢,0.05%等于借一百块钱一天多少利息啊,0
下个月全额还款有利息吗？,为什么不能提前还款了？,0
我可以借钱吗,现在能不能贷款,1
可以出示结清证明吗？,贷款结清,1
'看不到微粒贷图标,:为什么我微信钱包没有微粒贷,1
借款失败。为什么说我电话未接通,借款失败原因是什么？,1
2，为什么不能出现在钱包中,从哪贷,0
1综合评估未通什么意思？,无法借钱是什么原因,0
为什么不给我开通,为什么没有,1
我想关闭微粒贷功能。,我申请了微粒贷。可现在不需要了，怎样取消,0
不符合怎么办,不符合借款要求,1
1:如何获取优惠券,优惠券怎么领取,1
为什么我的扣款失败,下午5点扣款失败怎么办！金额足够！,1
电话没接到多久能在打,申请后没接到电话，但是收到短信说电话未接听,0
可以提现还信用卡吗,你好，借款不能用于什么？,1
你好，我想减少我微粒贷的贷款额度,额度是否可以降低,0
1:看不到微粒货图标,1.看不到微粒贷标记,1
APP下载链接,我的银行的APP怎么下载,0
快点邀请哟,不是邀请人就没有对吗,0
帮我开通,可以开通微粒贷吗,1
微信钱包木有微粒贷功能？,你好 我的微信怎么没有微粒贷款,1
可以把微粒贷取消了吗,取消微贷,1
怎么我手机里面没有微粒贷,怎么没看见微粒贷呢？,1
工行网众银行卡有限额吗,微众卡的转出额度为多少,0
如何体升额度,怎么没有升额度,0
要准备资料吗？,有风险吗,0
突然登录不了，怎么回事？,为何平台登录不了？,1
这个余额一直是2000元吗,申请额度,0
内外部综合评分是什么意思,怎么样才能让评分足,0
我是六点存入的，现在还没有自动扣除,没有扣款,1
可以取现金吗,我想问下，这个借款可以提现吗,1
什么时候会邀请我使用微粒贷,不能人工邀请吗,1
还款以后怎么证明已还清,还清借款能够开具结清证明吗？,1
请问我借八仟元，每月连本带息还多少,你好我额度可以借款32000。但是我只要30000万，预期2个月左右，请问手续费多少钱？,1
给银行的还款完结证明,还款以后怎么证明已还清,1
我想换手机号,如何更改验证手机号码,1
审核不通过是怎么回事,系统显示我没有通过审核要求是什么意思？,1
一会儿电话审核还是明天？,一般要多久才能知道是否通过,0
、怎么开通微粒贷,咋样申请,1
为什么借钱说有电话来，一个小时还没来,你好现在可以再次拨打我的电话,0
一次还完可以吗,我提前还款了。为什么额度没长,0
为何借款一直未通过？需求是什么,为什么会申请失败？,0
你们什么银行支持,那家银行也可以吗,1
我想问什么时候会再打电话过来呢？,借款需要多长时间审核,0
多笔借款他利息怎么算？,我说 多笔贷款怎么算利息,1
你好！还款日期能改吗？,还款日期可以推迟么！工资每月15号发！还款日期可以定在16号么,1
审核不过怎么回事？,系统显示我没有通过审核要求是什么意思？,1
开通了为什么借不到钱,为什么我微信没有借款功能,0
深圳农村商业银行能支持吗,请问支持的银行有哪些？,1
显示您未满足微众银行审批要求是怎么回事？,你好 它显示我未满足审批要求是什么意思？,1
不是说借款15分钟就到账吗？怎么现在还没有回音呢！,一个小时了还没到账,1
为什么总是提示我个人信息输入错误，明明是对的呀,刚才信息填错了就不能用了嘛？,1
22000的利息是多少,利息如何算,1
之前绑定的银行卡丢了,QQ绑定,0
我想问下，如果提前还款，利息怎么计？,提前还款 额度会即时回复吗,0
为什么到还款期了，没有自动从银行扣款呢？,不扣款今天？,1
借1万一天多少钱利息啊,怎么计利息,1
交钱分10期还 在第五个月提前还清的利息怎么算,你好，如果我提前把款项还清，利息怎么算呢,0
以前有微粒贷！目前打算还款！微粒贷不见了,微粒贷图标出现一会又消失了,0
怎样  取消借款,我在支付宝能借到了，不需要电话,1
为什么我的条件通不过,为什么突然说我的评估未通过  我当前没有欠款啊,1
不符合条件,为什么我没有通过审批啊…,1
QQ钱包怎么申请微粒贷？,满足什么样的条件才能开通微粒贷？,0
取消我的微粒贷,如何关闭微粒贷额度,1
开具证明,已经还完贷款，怎么开结清证明,0
如何更改还款的借记卡,如何改银行卡还款,1
苹果手机为何不能借款,苹果手机都不能用,1
身份信息输入错误次数过多无法借钱,借款失败怎么解决呢,0
2:如何借款,去那里找微粒贷,0
1综合评估未通过,1综合评估未通什么意思？,1
为什么微众银行目前不能绑定招行卡……,为什么我招行的储蓄卡绑定不了？,1
一万元每天多少钱利息,你们银行的存款利率是多少？！,0
卡里有钱，还款失败，刚才用微信还款，还提醒还款失败，这是为什么？,充足还款失败,1
借款6000元利息是多少,利息是按天计算还是按月计算？,1
怎么绑定，,你好  我绑定的卡挂失了   要重新绑一张,1
手机又登陆不上了,新版aPP不能登陆阿,1
为什么还款不支持零钱,能用零钱还款么,1
我今天还款！现在卡里钱不够！今天中午还上算逾期吗,你好，我卡上明明留了钱的，也没扣款，说我逾期了，急，在线等,0
怎样  取消借款,电话接不到是不是可以取消借款,1
还清了是不是马上可以贷,还欠多少，想一次还清,0
不好意思，刚刚去洗澡了，没接到电话,一个半小时前微粒贷打电话没接到，下次多久才再次打电话呢,1
我提前还款了还能借吗,我提前还款了是不是又可以借,1
何時邀我,我想问下跳转页面一直不行，什么原因,0
什么时候开放,15号自助扣的，怎么没有,0
什么时候可以收到借款钱,什么时候还可以再借,0
额度 账单,借个月分期还账单,1
微众卡转出限额,用微粒货有没有年龄限制必须十八岁以上,0
请问我怎么开不了微粒贷,我输入的资料都是正确的，为什么总说不符开户失败？,0
今晚上微众银行APP，我一直打不开啊，是怎么回事呢？,微众银行App今天早上不能登录？,0
广发银行,信用卡,0
银行卡绑定手机号已经没用了,可以修改绑定银行卡吗,0
为什么我活期往银行转账没到呢,你好 微众银行 一天转入上限多少,0
微粒代怎么计算利息,你好假如我借10天就还上利息怎么算,0
发生逾期怎么办,如果产生逾期怎么办？,1
借款需要提供那些质料,借款需要提供什么资料吗,1
已经收到验证码，怎么用？,为什么短信验证码较验失败,1
还款之后不能再用吗,我已经成功贷过两次款。也都及时还款了。现在也有额度°可是提醒我不能贷款。这是怎么回事儿,1
你好，我需要现在向人行提交结清报告,已经还清借款怎样开具还款证明,0
我想问下，这个借款可以提现吗,怎么提款,0
为啥借款失败？,我的系统显示能借5万，为什么最后一步不成功,0
错过了接电话怎么办,刚才没接到电话，回拔不成功,1
接受验证码的手机号码？,验证码也输入正确，还是显示验证码是怎么回事,0
怎么符合审批,这是等到什么时候审批,0
微粒贷开通不了,怎么身份证认定,0
开通失败怎么办,根本开不了户,1
为什么我等了两天还没来电话确认？,2天了还没来电话,1
显示您未满足微众银行审批要求是怎么回事？,为什么我显示可借7000，借的时候又说未满足要求,1
借款失败原因不详,为什么显示借款额度16000，但申请失败？,0
为什么没有打电话来呢？,什么时候打电话来确认,1
还款通知,如何取消体交的借款信息,0
以后还款自动扣除每月，是吗？,11000分十五个月还  每月要还多少钱,0
你好，我后天还款，怕忘记了。现在还不行吗,现在无法还款怎么办,1
咋我没有微粒贷啊,图标我怎么没有？,1
一般什么时候会打电话啊,qq上微粒贷，多久会打电话确认,1
不能登陆,App下载了怎么登陆不上,1
我这期的帐单,我这个月账单日是？,0
不是说三分钟可以到账吗？我昨晚申请的怎么到现在都还发应的呢,3分钟没到账啊,1
修改提醒电话号码,为什么发送验证码的手机号和我银行卡绑定的手机号不一致？？,0
打电话没接到怎么办,你们给我打电话我没接到,1
登陆不了,我开通APP时是用微信登陆，现在登不上，用我的QQ可以登录,1
开通微粒贷，开通微粒贷,微什么我没有微粒贷,0
手动还款可以只还当期的吗,还要多久,0
开通weilidaiguanfang,开通、借款,0
我想借多点,怎样参与抢购,0
为什么我今日还款没有自动扣除,扣款不成功怎么办？,0
(如何提升额度,你好 怎么样提高额度,1
1万一天还多少利息啊,10000若分5个月，1个月还完怎么计息,0
怎样更改还款储蓄卡？,怎么改还款银行卡,1
为什么我进入微粒贷评估未通过显示的是综合,为什么之前可以借款，而现在不行呢,0
怎么不能填写验证码,我说了验证码收到了,0
我这边变更银行卡怎么还款,我已修改了网银还款顺序，可以扣款,0
你好，昨天我在开会没接听,你好，审核电话怎么还不打？,0
使用微粒贷免息优惠券，在免息期内，我提前还款的话要支付利息吗？,7天免息期优惠券 使用后，7天内还清所以钱 需不需要利息？以及违约金？注已办理过分期的,1
为什么出现综合不通过啊,为什么借款不成功？我有额度，显示你未满足微众银行审批要求。,1
何时会邀请我使用体验微粒贷,不是邀請的、要怎么样开通,0
不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,什么时侯开,0
申请多久出结,我填写了借钱金额了，什么时候才会到帐,1
8个小时了，怎么还没到,15分钟之内没收到确认电话是什么原因,0
哦，我微信没有微粒贷这个项目,我为何不能申请,0
三号凌晨没有扣款呢,为什么到期了，没有扣款？,1
什么时候可以继续借款,一个月可以借几次,0
怎么才能邀请我做客户,怎么才能有啊,0
为什么有接口无法查看额度,为什么我的微粒贷开通不了,0
怎样取消微粒贷款,请问如何关闭微粒贷,1
你好 微粒贷是怎么开通呢,几点钟可以申请？,0
为什么出窗口却没有额度,为什么我这里没有额度啊？？,1
借款撤销,不想借钱了，但是不小心按到借钱按钮了,1
按借款后，多久接到电话,提交借款后 多长时间会有电话确认？,1
一个月前还在用，但是现在总是显示说综合评估未通过,一次性还清，复贷未通过,1
微信钱包没有微粒贷,微信钱包里面没有微粒贷，能不能帮我弄下,1
借款后客服多久来电,你好，电话确认在提交贷款后多久才会有。,1
微信钱包木有微粒贷功能？,怎样才能申请微粒贷,0
为什么有图标却没有额度,一直无法看到授信额度,0
借款失败。为什么说我电话未接通,怎么借款会错误的,1
发一个证明我已还清徴粒贷款,你好，我需要现在向人行提交结清报告,0
您好，我的借款己还清，想开个结清证明,小额贷款还清 ，（包括名字、身份证号、合同号、贷款金额）这样证明有吗？,1
邮政银行  限额,有没有限额,1
3000块借10天就还，利息多少？,今天借一千明天还多少,1
22000的利息是多少,怎么计利息,1
借款可以一次性还清吗？,一次性还款以后还可以继续使用吗,0
0.05/是多,开通之后有多少额度,0
还款失败了怎办,还款失败是什么问题,1
我什么时候可以使用微利贷,什么时候可以用微贷,1
为什么微信钱包没显示微粒贷,为什么我没法用微粒贷,0
借贷等太,谢谢到帐了,0
多久提升一次信用额度,增额要多久,1
你好！为什么我的微信绑定登陆登不了,QQ登不了,1
一次性还清借款可以不用算利息的吗？,为什么借不到钱,0
为何评估为通过,为何有微粒贷却显示综合评分不够。,1
资格开放时间,申请到账,0
不用提醒了我不借了,不想用，怎么退,1
亲，如何升额度,如何额度,1
为什么一直登陆不了？,登录不了,1
需要什么条件申请微粒贷？,我想贷款20000元,1
咋没有图,如何获得 微粒贷,0
怎么让微粒贷邀请,微粒贷如何开通,0
我要换卡 进入链接,换卡了怎么换的？,1
为什么我手机看不到,为什么我在手机上打不开微粒贷,1
1:未满足微众银行审批要求是什么意思,上面说我未能满足微众银行要求未能通过，这个怎样才能通过呀？,0
你好刚才有事没接到电话,刚审核电话没有接到,1
怎么还没有自动扣款,为什么到现在都没有再次扣款,1
还完款为什不能贷了？,我还款完成了，为何不能在借款,1
工资还有几天才发，可以申请晚几天还款吗？,延后一天还款日,1
如何还歀,QQ钱包可以还款？,0
逾期10日怎么办,5000块逾期收多少利息,0
有没有使用手册？,电脑操作啊/疑问,1
怎么不能看额度,无法看到额度,1
贷款还清证明,开结清证明,1
交易订单,别让我自己算哦我希望看到每期里的明细,0
扣款银行卡被盗刷现在已换卡,我不换卡,0
我微信找不到微粒借贷,QQ钱包那里找不到微粒贷的。,1
1期是一个月？,如何把还款分期时间缩短,0
我绑定银行卡,我说我的银行卡绑定不了微信还能借钱吗,0
不小心逾期一天怎么还款,我逾期一天怎么办，银行卡补办了,1
为什么说我身份信息输入错误次数多不能借款，明明没有输错啊,为何一直没电话通知,0
如何注销微粒贷,没有借款怎么取消微粒贷,1
免费开通,开通微粒借款,1
我什么时候才可以有微粒贷款,我的贷款什么时候可以通过啊！,0
我想问下，我之前是贷了8000分五个月还款，已经还款3个月了！我想在这个月的21号提前还清剩下的，还完后可以重新贷吗？,我提前还款全部还清，现在想贷款怎么不能了,1
能不能申请延期还款,还款日申请延后俩天,0
多笔借款他利息怎么算？,多笔借贷利息,1
错过了确认电话，多久会回拨？,我第一个电话没接到，什么时候会来第二个电话？,1
qq申请了一天了，还没等到电话,上午申请的怎么还没给打电话,1
您好，我换手机号了，怎样把借款时发的验证码换成新的手机号,更改联系手机号码,1
为什么我的微粒贷没有成功,我不知道为什么借款不成功,1
我手机里面没有微粒贷信息窗口,iphone有微粒贷么,1
刚刚申请了借款，现在怎么取消,那我是否可以取消借款申请,1
有人嘛,客服,0
为什么在验证码输入后点确认就会返回额度页面,为什么一直在给我发验证码？,0
我我的银行卡换了还款失败,昨天还钱失败   今天还可以么,0
开通微粒贷需要哪些条件呢？,开通资格,1
微众卡的转出额度为多少,产品赎回是否需要手续费？,0
